question,answer
"کدام گزاره درباره نظریه «حرکت جوهری» ملاصدرا صحیح است؟
A) این نظریه با دیدگاه ارسطو درباره ثبات جوهر همخوانی دارد
B) حرکت جوهری فقط در موجودات غیرزنده رخ می‌دهد
C) این نظریه بیان می‌کند که تغییر و تحول در ذات و جوهر اشیاء نیز جاری است
D) ملاصدرا معتقد بود حرکت فقط در اعراض رخ می‌دهد و جوهر ثابت است",C
"در ریاضیات، نامساوی هادامارد برای ماتریس‌های هرمیتی مثبت معین بیان می‌کند که:
A) دترمینان ماتریس همواره بزرگتر از حاصل‌ضرب عناصر قطری است
B) دترمینان ماتریس کمتر یا مساوی با حاصل‌ضرب عناصر قطری است
C) مجموع عناصر قطری همواره مثبت است
D) دترمینان ماتریس برابر با مجموع عناصر قطری است",B
"کدام یک از موارد زیر از ویژگی‌های سبک هندی در شعر فارسی نیست؟
A) مضمون‌یابی و باریک‌اندیشی
B) استفاده از تصاویر پیچیده و خیال‌های دور
C) ساده‌گویی و استفاده از زبان فخیم و کلمات اصیل فارسی
D) استفاده از مفاهیم انتزاعی و پیچیده",C
"در الگوریتم رمزنگاری RSA، کدام گزینه نادرست است؟
A) امنیت آن بر اساس دشواری تجزیه اعداد بزرگ به عوامل اول است
B) از دو کلید عمومی و خصوصی استفاده می‌کند
C) سرعت رمزگذاری و رمزگشایی آن از الگوریتم‌های متقارن بیشتر است
D) برای محاسبه کلید خصوصی از تابع اویلر استفاده می‌شود",C
"کدام یک از گزینه‌های زیر از چالش‌های هوش مصنوعی برای زبان فارسی محسوب نمی‌شود؟
A) تسلط الگوها و ساختارهای زبان انگلیسی در مدل‌های زبانی
B) افزایش دسترسی‌پذیری به متون کهن فارسی از طریق دیجیتال‌سازی
C) کمبود داده‌های آموزشی با کیفیت به زبان فارسی
D) مشکلات در پردازش خط و نوشتار فارسی",B
"علت اصلی مشکل اتصال به اینترنت و باز نشدن گوگل در گوشی‌های شیائومی چیست؟
A) مشکلات سخت‌افزاری مربوط به مودم داخلی گوشی
B) باگ‌های نرم‌افزاری در سیستم عامل MIUI و تنظیمات اینترنت
C) تحریم‌های گوگل علیه گوشی‌های شیائومی
D) تداخل امواج رادیویی با سیگنال اینترنت گوشی",B
"کدام یک از دلایل زیر می‌تواند باعث قطع و وصل شدن مکرر اینترنت در گوشی‌های شیائومی شود؟
A) قدیمی بودن نسخه سیستم عامل MIUI
B) فعال بودن حالت Battery Saver
C) قرار نگرفتن صحیح سیم کارت در درگاه
D) همه موارد بالا",D
"یک مسئله ارضای محدودیت CSP، دارای گراف محدودیت است. کدام مورد، درست است؟
A) این مسئله، فقط دارای محدودیت‌های یگانی است.
B) این مسئله، دارای محدودیت‌های دوگانی است.
C) این مسئله، دارای محدودیت‌های چندگانه است.
D) بدون مشاهده گراف محدودیت آن، نمی‌‌توان نظر داد.",B
"کدام مسئله زیر را نمی‌توان با روش تپه‌نوردی با شروع مجدد تصادفی حل کرد؟
A) 8 وزیر
B) پازل 8
C) رنگ کردن نقشه
D) فروشنده دوره‌گرد",B
"در یک جست‌و‌جوی A* درختی، از n تابع مکاشفه قابل‌قبول به این صورت استفاده می‌کنیم که برای هر گره، جهت محاسبۀ تابع هزینه f، یکی از این n تابع با احتمال مساوی انتخاب می‌شود. از آن‌جا که این انتخاب تصادفی است، ممکن است در گره‌های مختلف از توابع مختلف استفاده شود. در پایان جست‌و‌جو، کدام مورد اتفاق می‌افتد؟
A) حتماً گره بهینه برگردانده می‌شود.
B) ممکن است یک گره غیرهدف برگردانده شود.
C) یکی‌از گره‌های هدف که حتماً غیربهینه است، برگردانده می‌شود.
D) یکی‌از گره‌های هدف که ممکن است بهینه نباشد، برگردانده خواهد شد.",A
"کدام مورد، درست است؟
A) روش SMA* و RBFS، از استفاده کم از حافظه رنج می‌برند.
B) روش هزینه یکنواخت، یک حالت خاص از روش اول سطح است.
C) در روش A* ساختمان داده مجموعه کاندیداها (Fringe)، یک صف اولویت‌دار است.
D) برای حل مسائل ارضاء محدودیت با n متغیر با روش پسگرد هزینه راه‌حل مستقل از مقدار n می‌باشد.",C
"درخصوص عبارت‌های زیر، کدام مورد درست است؟
P1:(a∧b)⊨(a∨b)
P2:(a∧b)⊨(a∧b)
A) هر دو عبارت، P1 و P2، درست هستند.
B) هر دو عبارت P1 و P2، نادرست هستند.
C) P1 درست است، ولی P2 نادرست است.
D) P1 نادرست است، ولی P2 درست است.",A
"در یک درخت جست‌و‌جو، اگر هزینه راه‌حل بهینه C* و حداقل هزینه گام ϵ باشد، نسبت ⌈C*/ϵ⌉، به‌جای کدام پارامتر زیر استفاده می‌شود؟
A) ضریب انشعاب b
B) عمق کم‌عمق‌ترین گره هدف d
C) ضریب انشعاب مؤثر b*
D) حداکثر عمق درخت m",B
"کدام مورد توسط قیم مطلقاً منع قانونی دارد؟
A) خاتمه دادن دعوای مولی علیه به صلح
B) معامله‌ای که در نتیجه آن مدیون مولی علیه شود.
C) فروش اموال غیرمنقول مولی علیه
D) معامله از طرف مولی علیه با خود",D
"مصالح بنایی که در ساختمان به کار رفته جزو کدام دسته از اموال زیر است؟
A) غیر منقول حکمی
B) غیر منقول عرضی
C) غیر منقول تبعی
D) غیر منقول ذاتی",B
"کدام مورد مصداق وقف عام نیست؟
A) وقف بر دانشمندان
B) وقف بر دانشجویان
C) وقف بر مساجد
D) وقف بر اولاد ذکور",D
"نادر مقدار زیادی پارچه از فریبرز خریداری و سپس آن را به مهرداد فروخته و به وی تحویل می‌دهد. اگر نادر مفلس شود. آیا فریبرز حق فسخ خواهد داشت؟
A) خیار تفلیس دارد و می‌تواند جهت استرداد عین مبیع به نادر مراجعه نماید.
B) خیار تفلیس دارد و می‌تواند جهت استرداد عین مبیع به نادر یا رسول مراجعه نماید.
C) چون عین مبیع نزد مشتری موجود نیست، خیار فسخ ندارد.
D) خیار تفلیس دارد و می‌تواند عین مبیع را از رسول مسترد نماید.",C
"محمود زنبور عسل‌های یک کندو را به ثمنی که عبارت است از یک رأس گوسفند به محسن می‌فروشد، کدام یک خیار حیوان خواهند داشت؟
A) محسن
B) محمود
C) محمود و محسن
D) در این صورت خیار حیوان اصلاً وجود ندارد.",D
"بیژن اتومبیل را خریداری نموده و سپس متوجه عیب آن می‌شود. اگر او اتومبیل را جهت شست و شو و نظافت به کارواش ببرد، خیار او چه حکمی پیدا می‌کند؟
A) چنین تصرفی نوعا کاشف از رضای به معامله نیست ولی فقط می‌تواند ارش بگیرد.
B) چنین تصرفی نوعاً کاشف از رضای به معامله نیست و خیار او به قوت خود باقی است.
C) چنین تصرفی نوعاً کاشف از رضای به معامله است و خیار او ساقط می‌شود.
D) چنین تصرفی نوعاً کاشف از رضای به معامله است و فقط می تواند ارش بگیرد.",B
"مسئولیت کارفرما در قبال خسارات وارده از طرف کارگران و نیز محافظ با سرپرست صغیر و مجنون به ترتیب مبتنی بر کدام مورد است؟
A) فرض تقصیر – فرض تقصیر
B) تقصیر – فرض تقصیر
C) فرض تقصیر – تقصیر
D) تقصیر – تقصیر",C
"کلمه ای پنج حرفی که به معنی و مفهوم «به شغل و مقامی گماشته شده» است، دارای چند نقطه است؟
A) یک
B) دو
C) سه
D) چهار",B
"کلمه ای هفت حرفی که به معنی و مفهوم «سخن های بیهوده» است،سومین حرفِ راست کلمه کدام است؟
A) خ
B) ع
C) ز
D) ت",B
"تضمّن کلمه « سیر » کدام یک از گزینه ها می تواند باشد؟
A) پیاز
B) سیب زمینی
C) گرسنه
D) گیاه",D
"در کدام یک از گزینه ها تناسب به درستی رعایت شده است؟
A) روز، شب، صبح
B) خوب، بد، زشت
C) سلام، درود، سلامتی
D) علم، عالم، کتاب",C
"دگمه ﺑﻪ زیپ ، ﻣﺜﻞ ………………. به ……………… است.
A) ﻧﺦ اﺳﺖ ﺑﻪ ﺳﻮزن
B) ﻟﺒﺎس اﺳﺖ ﺑﻪ پارچه
C) روﻏﻦ ﻧﺒﺎتی اﺳﺖ ﺑﻪ کره
D) وﯾﺘﺎﻣﯿﻦ اﺳﺖ ﺑﻪ ﺑﻬﺪاﺷﺖ",D
"کدام واژه با سه واژه دیگر تفاوت بسیار دارد؟
A) داد
B) باد
C) شاد
D) ماد",A
"«سعدیا مرد نکونام نمیرد هرگز   ***  مرده آن است که نامش به نکویی نبردند»
A) آن ، به
B) از ، به
C) آن ، از
D) به ، از",A
"در کدام بیت بیشترین آرایه ی تضاد وجود دارد؟
A) شور فرهادم به پرسش سر بع زیر افکنده بود / ای لب شیرین جواب تلخ سربالا چرا؟
B) قناعت میکنم با درد چون درمان نمی یابم / تحمل میکنم باز زخم چون مرهم نمیبینم
C) شیرین ننماید به دهانش شکر وصل / آنراکه فلک زهر جدایی بچشاند
D) گردون مرا ز محنت هستی رها نخواست / مرگم رسیده بود ولیکن خدا نخواست",A
"كمال مطلوب براي «زبان علمي» در كدام گزينه وجود ندارد؟
A) با رايانه ي پيشرفته ترجمه پذير است
B) واژگان صرفاً براي انتقال مستقيم مفاهيم دقيق به كار مي رود
C) الفاظ مستقيم بر معنايي دلالت دارند كه شفاف و فرانما هستند
D) گاهي در زبان علمي ابهام معنايي ديده مي شود اما تأثيري در برقراري ارتباط و انتقال مفاهيم ندارد.",D
"كدام گزينه از ويژگيهاي «زبان عام» نيست؟
A) براي مقاصد ارتباطي روزمره استفاده مي شود.
B) نگارش مدارك و اسناد حقوقي را در بردارد.
C) فاقد نقش بيان عاطفي است
D) زبان روزنامه ها و نامه هاي اداري از اين گونه است",C
"كدام گزينه از ويژگيهاي «زبان ادبي» نيست ؟
A) به هيچ وجه دلالتي نيست و جنبه ي بيان نفسانيات را دارد.
B) علاوه بر نقش ارتباطي داراي نقش هاي بيان عاطفي و زيبايي آفريني است
C) هدف نويسنده تنها ابلاغ مقصود خود نيست بلكه تأثير گذاري برخواننده است
D) هدف نويسنده تنها اقناع و رضايت خواننده نيست بلكه صرفاً اقناع و دگرگوني خود است.",D
"كيفيت ادبي نظم در كدام گزينه وجود ندارد؟
A) ساخت واجي
B) وزن عروضي
C) قافيه
D) درونه ي زبان (محتوا)",D
"موسیقی فیلم «هزاردستان» اثر کیست؟
A) واروژان
B) مرتضی حنانه
C) بابک بیات
D) چکناواریان",B
"موسیقی فیلم «اسپارتاکوس» ساخته 1960 استانلی کوبریک، اثر کیست؟
A) نینو روتا
B) الکس نورث
C) دیوید راکسین
D) لارنس روزنتال",B
"بلندترین کوه جهان کدام است؟
الف) K2
ب) قله اورست
ج) کوه کلیمانجارو
د) دنالی",B
"کدام سیاره به سیاره سرخ معروف است؟
الف) زهره
ب) مریخ
ج) مشتری
د) زحل",B
"تعداد حلقه های المپیک؟
A) 5عدد
B) 6عدد
C) 7عدد
D) 8عدد",A
"تعداد اعضای شورای نگهبان؟
A) شش نفر
B) هشت نفر
C) سیزده نفر
D) دوازده نفر",D
"ارتفاعات سهند در کدام استان قرار دارد؟
A) آذربایجان شرقی
B) آذربایجان غربی
C) کردستان
D) زنجان",A
"خرمشهر در کدام عملیات آزاد شد؟
A) بیت المقدس
B) ثامن الاعمع
C) فتح المبین
D) خیبر",A
"کدام ورزشکار ایرانی موفق به کسب مدال طلای المپیک 1966 آتلانتا شد؟
A) رسول خادم
B) امیررضا خادم
C) حسین رضا زاده
D) عباس جدیدی",A
"کدام کارگردان رکورد دار دریافت سیمرغ بهترین فیلم و کارگردانی در جشنواره فیلم فجر است؟
A) ابراهیم حاتمی کیا
B) مجید مجیدی
C) اصغر فرهادی
D) داریوش مهرجویی",A
"تابلوی لبخند ژکوند اثر کیست؟
A) ونگوک
B) داوینچی
C) پیکاسو
D) رامبراند",B
"کدام درخت نماد صلح است؟
A) سرو
B) زیتون
C) سیب
D) نارنج",B
"گیوتین اختراع کدام کشور است؟
A) هندوستان
B) فرانسه
C) کره شمالی
D) ترکیه",B
"جنگ صد ساله چند سال طول کشید؟
A) 97سال
B) 100سال
C) 116سال
D) 121سال",C
"تجزیه ظروف پلاستیکی چند سال طول میکشد؟
A) 50سال
B) 500سال
C) 5 هزار سال
D) 50هزار سال",B
"آقای گل ملی جهان کیست؟
A) کریس رونالدو
B) مارادونا
C) لیونل مسی
D) علی دایی",D
