question,answer
"بر اساس تحلیل روابط بین‌دولتی در عصر باستان، مهم‌ترین عامل راهبردی که به شکل‌گیری و تثبیت نهایی امپراتوری ماد به رهبری هووخشتره انجامید، چه بود؟
الف) دستیابی به پیروزی قاطع بر پادشاهی لیدیه و گسترش مرزهای غربی تا دریای اژه.
ب) اصلاحات داخلی و تمرکز بر توسعه اقتصادی و عمرانی در پایتخت، اکباتان.
ج) ایجاد یک اتحاد نظامی موفق با دولت بابل که منجر به فروپاشی کامل قدرت امپراتوری آشور گردید.
د) توسعه قلمرو شرقی تا رود جیهون و ضمیمه کردن پارس و کرمان به صورت مسالمت‌آمیز.",C
"کدام گزینه به دقیق‌ترین شکل، ماهیت انتقال قدرت از مادها به هخامنشیان را توصیف می‌کند؟
الف) یک انقلاب فرهنگی و اجتماعی که در آن تمدن پارسی به طور کامل جایگزین فرهنگ و رسوم مادی شد.
ب) یک گسست کامل سیاسی که در پی آن، هخامنشیان تمامی ساختارهای اداری و نظامی مادها را منحل کردند.
ج) یک جنگ فرسایشی میان دو ملت کاملاً مجزا که به سلطه قوم پارس بر قوم ماد انجامید.
د) یک تداوم و انتقال سلطنت در چارچوب یک خانواده بزرگ ایرانی، که در آن ساختارهای دولتی و تمدنی ماد توسط هخامنشیان به ارث برده شد و تکامل یافت.",D
"با توجه به رویکرد نویسنده، هدف اصلی از بازشناسی و تبیین هویت تاریخی ایرانیان چیست؟
الف) ارائه یک گاه‌شمار دقیق از سلسله‌های پادشاهی برای متخصصان و پژوهشگران تاریخ.
ب) اثبات برتری نژادی آریایی‌ها بر سایر اقوام ساکن در خاورمیانه باستان.
ج) الهام‌بخشی به نسل جوان برای ساختن آینده‌ای مستقل و باثبات، با اتکا به میراث فرهنگی و تاریخی مشترک.
د) نقد نظام‌های سلطنتی و نشان دادن ضعف‌های ذاتی آن‌ها که منجر به فروپاشی می‌شود.",C
"تمامی موارد زیر به عنوان میراث تمدنی و فرهنگی مادها که به هخامنشیان منتقل شد، ذکر شده‌اند، **به جز**:
الف) اصول اخلاقی مبتنی بر کشاورزی در زمان صلح و دلاوری در هنگام جنگ.
ب) به کارگیری ستون‌های متعدد در معماری و استفاده از کاغذ پوستی و قلم برای نگارش.
ج) ابداع و ضرب سکه به عنوان اولین ابزار مبادلات اقتصادی استاندارد در منطقه.
د) ساختار اجتماعی پدرشاهی و سازمان‌دهی اداری و دولتی که در کتیبه بیستون نیز مشهود است.",C
"عامل اصلی که قبایل پراکنده ماد را به اتحاد و تشکیل یک دولت مرکزی تحت رهبری دیاکو واداشت، چه بود؟
الف) نیاز به ایجاد یک سازمان اداری متمرکز برای مدیریت منابع طبیعی فلات ایران.
ب) تهدیدات و تهاجمات نظامی مستمر و خونین از جانب امپراتوری آشور.
ج) تلاش دیاکو برای گسترش یک ایدئولوژی مذهبی واحد در میان تمام قبایل.
د) رقابت‌های داخلی میان شش طایفه اصلی ماد برای کسب رهبری نهایی.",B
"کدام گزینه به بهترین شکل، تمایز اساسی میان کاربرد تاریخی واژه «آریا» در متون باستانی ایران و هند و برداشت‌های اروپایی سده نوزدهم از آن را نشان می‌دهد؟
الف) این واژه در اصل یک خودنام‌گذاری با بار قومی و فرهنگی-دینی برای هندوایرانیان بود، اما بعدها در اروپا به یک مفهوم نژادی زیست‌شناختی و گسترده برای کل اقوام هندواروپایی بازتعریف شد.
ب) این واژه در دوران باستان صرفاً مفهومی جغرافیایی داشت که به فلات ایران اطلاق می‌شد، اما در سده نوزدهم به اصطلاحی برای یک خانواده زبان‌شناختی گسترده تبدیل گردید.
ج) در ابتدا عنوانی صرفاً دینی برای روحانیون زرتشتی و برهمنان بود که اروپاییان آن را به یک اصطلاح سکولار برای اشاره به تمام مردمان ساکن ایران و هند تقلیل دادند.
د) معنای این واژه از دوران باستان تا سده نوزدهم ثابت باقی ماند و تنها کاربرد آن از یک گروه قومی شرقی به یک گروه نژادی غربی (ژرمن‌ها) منتقل شد.",A
"مجموعه شواهد اصلی که برای تبیین فرضیه مهاجرت اقوام هندوایرانی به فلات ایران و شمال هند مورد استناد قرار می‌گیرد، شامل کدام حوزه‌هاست؟
الف) صرفاً اسناد تاریخی مکتوب به جا مانده از تمدن‌های میان‌رودان که به جنگ‌های آنان با اقوام تازه‌وارد اشاره دارد.
ب) روایات شفاهی و اسطوره‌های اقوام بومی فلات ایران (مانند ایلامی‌ها) و هندوستان (مانند دراویدی‌ها).
ج) مطالعات تطبیقی زبان‌شناختی، یافته‌های باستان‌شناسی نظیر سفال خاکستری، و تحلیل‌های ژنتیکی.
د) داده‌های زمین‌شناسی در مورد تغییرات اقلیمی گسترده در آسیای مرکزی و تحلیل مسیر رودخانه‌های باستانی.",C
"تحول معنایی متضاد دو گروه از خدایان کهن، «اَسوره‌ها» (اَهوره) و «دَیوه‌ها» (دیو)، در سنت‌های دینی ایران و هند چگونه بود؟
الف) در هر دو فرهنگ، این دو گروه در نهایت در یکدیگر ادغام شده و مجمع‌الارواح واحدی را تشکیل دادند.
ب) در ایران، اهوره‌ها به جایگاه خدایان بزرگ ارتقا یافته و دیوها اهریمنی شدند؛ در هند، دیوها خدایان اصلی باقی ماندند و اسوره‌ها به تدریج مفهومی منفی یافتند.
ج) در هر دو سنت، اهوره‌ها به عنوان خدایان برتر شناخته شدند و دیوها به موجوداتی فرودست و خدمتگزار تبدیل گشتند.
د) این تقسیم‌بندی یک ابداع پژوهشی مدرن است و در متون کهن هر دو فرهنگ چنین تضادی میان خدایان وجود ندارد.",B
"مفهوم «ایران» در دوره ساسانی در مقایسه با کاربرد واژه «آریا» در کتیبه‌های هخامنشی، چه تحول معنایی و کارکردیِ شاخصی پیدا کرد؟
الف) از یک مفهوم صرفاً زبانی به یک مفهوم کاملاً نژادی و خونی تبدیل شد.
ب) از یک عنوان افتخاری برای پادشاه، به نامی برای عموم مردم تحت فرمانروایی او تغییر یافت.
ج) دامنه معنایی آن محدودتر شد و فقط به قوم پارس اطلاق گردید، در حالی که پیشتر شامل مادها نیز می‌شد.
د) از یک تبار و نسب قومی-فرهنگی به یک هویت سیاسی و جغرافیایی مشخص برای قلمرو فرمانروایی (ایرانشهر) تکامل یافت.",D
"ساختار اجتماعی جوامع آغازین هندوایرانی بر پایه تقسیم‌بندی سه‌گانه‌ای استوار بود. کدام گروه جزو این طبقه‌بندی بنیادین **محسوب نمی‌شود**؟
الف) روحانیون و مسئولان اجرای آیین‌های دینی.
ب) جنگجویان و نخبگان نظامی.
ج) مردمان عادی شامل کشاورزان و دامداران.
د) طبقه‌ای مستقل و مجزا متشکل از بازرگانان و تجار.",D
